token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
Hacked,49,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.005040115202633203,0.0,0.0
HACKED,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002880065830076116,0.0,0.0
H,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
D,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002057189878625797,0.0,0.0
Buscar,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
BoardID,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
BlueMax,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
CrypTic,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
Code,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
Cmarquee,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
Zeryus,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
CategoryID,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
B0Y,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0016457519029006377,0.0,0.0
B,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0024686278543509564,0.0,0.0
Atm0n3r,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0018514708907632176,0.0,0.0
CCC,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
error,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002160049372557087,0.0,0.0
C,83,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.008537337996297058,0.0,0.0
By,229,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.02355482411026538,0.0,0.0
Busindre,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
sayfa,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
sCrIpT,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0031886443118699856,0.0,0.0
s3aL,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
BeyazKurt,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
Base,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
BackDoor,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.004011520263320304,0.0,0.0
BY,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0031886443118699856,0.0,0.0
BODY,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
errorcode,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
errorMessage,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
C1c4Tr1Z,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
%95,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002160049372557087,0.0,0.0
%66,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
%65,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002982925324007406,0.0,0.0
%63,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0031886443118699856,0.0,0.0
titulo,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
titl,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
thirdparty,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0026743468422135365,0.0,0.0
th,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
web,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
w0LfR4M,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
vuln.xssed.net,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0027772063361448263,0.0,0.0
vote,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
XSSed,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0023657683604196666,0.0,0.0
txtSearch,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
textfield,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
textarea,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0019543303846945074,0.0,0.0
%3B,184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.018926146883357333,0.0,0.0
video,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
vid,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
val,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
%61,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.003600082287595145,0.0,0.0
%5D,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.001440032915038058,0.0,0.0
%25,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002262908866488377,0.0,0.0
%5B,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0016457519029006377,0.0,0.0
%53,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
%40,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
viewkey,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
ale,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0032915038058012754,0.0,0.0
al,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0023657683604196666,0.0,0.0
cof,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
arquee,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
arg2a,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
arg1a,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
ara,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
t.nl,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
t.cookie,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
address.tst,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
address,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
add,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
client,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
center,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0025714873482822463,0.0,0.0
texto,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
style,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.005965850648014812,0.0,0.0
strong,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
srch,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
suche,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
submit_vote,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002160049372557087,0.0,0.0
tags,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
%7C,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
byccc.awardspace.com,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
busca,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
brand,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
bl4x,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
charset,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
allwords,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
xs,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
searchstring,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
searchcriteria,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
search_type,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
search_text,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
31337,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
default,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
daimon,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
documen,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
docume,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
docum,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
scRipt,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
searchType,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
%3F,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
searchString,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
search.x,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
666,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
337,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
H1,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
_,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
\,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.006685867105533841,0.0,0.0
sear,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
scrip,88,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.009051635465953507,0.0,0.0
scri,86,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.008845916478090929,0.0,0.0
scr,83,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.008537337996297058,0.0,0.0
score,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
Was,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
searchText,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
%3D,176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.018103270931907015,0.0,0.0
cript,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0051429746965644925,0.0,0.0
XSS_Alert,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0016457519029006377,0.0,0.0
XSSED,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
XSSByDT,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
XSS,471,471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04844682164163752,0.0,0.0
XS,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
X,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0018514708907632176,0.0,0.0
WhiteHat,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.001440032915038058,0.0,0.0
span,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
2007,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0013371734211067683,0.0,0.0
searWords,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
cyber,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
col,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
cument.cookie,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
cueballr,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
criteria,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
404,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
six,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.001440032915038058,0.0,0.0
simple,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
seymen,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
searchword,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
searchtype,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0013371734211067683,0.0,0.0
117,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
sr,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
country,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0017486113968319275,0.0,0.0
com,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0027772063361448263,0.0,0.0
cx,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.003702941781526435,0.0,0.0
lert,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0032915038058012754,0.0,0.0
le,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
Script,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0013371734211067683,0.0,0.0
ScRiPt,86,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.008845916478090929,0.0,0.0
SS,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
SRC,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.010080230405266406,0.0,0.0
SPONSFULL,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
SID,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
SH0CK,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
kw,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
iBlaze,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.001440032915038058,0.0,0.0
hypnozhack.org,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
index2.php,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
EventID,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
T,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002160049372557087,0.0,0.0
%2C,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.004114379757251594,0.0,0.0
href,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
hotpockets.js,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
hl,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
hiphopshare.xm.com,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
height,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
hehe,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
ie,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.001440032915038058,0.0,0.0
iNs,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
PT,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
head,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0013371734211067683,0.0,0.0
harCode,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
imageField.x,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
Itemid,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
ISO,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
ISBD,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
IMG,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0019543303846945074,0.0,0.0
IFRAME,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
ID,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.004320098745114174,0.0,0.0
Mystick,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
kat,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
k.png,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002160049372557087,0.0,0.0
jst,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
js,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0025714873482822463,0.0,0.0
PID,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
PHPSESSID,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
location,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
Ownz,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
job,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
java,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
itle,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
is,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
ironzorg,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0018514708907632176,0.0,0.0
ipt,70,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.00720016457519029,0.0,0.0
invocationType,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
kelime,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
kusomiso,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
kt,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
Send,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
SearchType,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
P,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
uee,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
uNkn0wn.eu,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
u1,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
%0D,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0017486113968319275,0.0,0.0
yOu,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
%0d,48,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.004937255708701913,0.0,0.0
%A1,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
ts,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
tr,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
",",146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.01501748611396832,0.0,0.0
%F6,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
%E9,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
