token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
scrolling,5,5,-0.081759945,-0.02724473,0.098262094,0.039900847,0.38290954,-0.40879974,0.49131048,2,3,0,0.4,0.6,0.0005167424555601488,0.098262094,0.039900847,-0.081759945,-0.02724473,1.0,5.0776198e-05,-4.2248837e-05
AND,10,9,-0.024463693,-0.0045364886,0.04909936,0.0152016,0.16641307,-0.24463692,0.4909936,5,5,0,0.5,0.5,0.0009301364200082679,0.054554842,0.013062348,-0.02718188,0.0014355994,1.1111111111111112,5.0743445e-05,-2.5282858e-05
cheats,5,5,0.096684396,0.096008204,0.096684396,0.096008204,0.10154344,0.48342198,0.48342198,5,0,0,1.0,0.0,0.0005167424555601488,0.096684396,0.096008204,0.096684396,0.096008204,1.0,4.9960934e-05,4.9960934e-05
Fucked,5,4,-0.02251501,-0.0030534547,0.09454346,0.09556089,0.15606067,-0.112575054,0.4727173,2,3,0,0.4,0.6,0.00041339396444811904,0.11817932,0.09003556,-0.028143764,0.04072838,1.25,4.8854617e-05,-1.1634462e-05
image.x,7,7,-0.062175818,-0.0010687162,0.06721475,0.008303768,0.4327031,-0.43523073,0.47050327,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.06721475,0.008303768,-0.062175818,-0.0010687162,1.0,4.8625803e-05,-4.498044e-05
TITLE,5,5,0.09367993,0.028206054,0.09394911,0.028206054,0.27434415,0.46839964,0.46974555,4,1,0,0.8,0.2,0.0005167424555601488,0.09394911,0.028206054,0.09367993,0.028206054,1.0,4.8547492e-05,4.8408398e-05
Null,10,10,-0.03703901,-0.011050653,0.046858817,0.021364521,0.1551564,-0.37039012,0.46858817,4,6,0,0.4,0.6,0.0010334849111202976,0.046858817,0.021364521,-0.03703901,-0.011050653,1.0,4.842788e-05,-3.827926e-05
ar,6,6,-0.07654414,-0.0048714685,0.07690308,0.0048714685,0.43305388,-0.45926487,0.4614185,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.07690308,0.0048714685,-0.07654414,-0.0048714685,1.0,4.7686906e-05,-4.746433e-05
nullflow,7,7,0.023541765,0.035206653,0.065663256,0.035350714,0.13188398,0.16479236,0.4596428,5,2,0,0.7142857142857143,0.2857142857142857,0.0007234394377842084,0.065663256,0.035350714,0.023541765,0.035206653,1.0,4.750339e-05,1.7031041e-05
s3aL,12,12,-0.037346896,-0.026461652,0.037790187,0.026461652,0.15299588,-0.44816276,0.45348224,1,11,0,0.08333333333333333,0.9166666666666666,0.0012401818933443572,0.037790187,0.026461652,-0.037346896,-0.026461652,1.0,4.6866706e-05,-4.6316945e-05
pag,5,5,-0.0018034711,0.028470218,0.0906126,0.114257365,0.11822422,-0.009017356,0.45306298,3,2,0,0.6,0.4,0.0005167424555601488,0.0906126,0.114257365,-0.0018034711,0.028470218,1.0,4.6823374e-05,-9.319301e-07
t.nl,5,5,-0.053536993,-0.026111513,0.090521,0.052847598,0.20234615,-0.26768497,0.452605,2,3,0,0.4,0.6,0.0005167424555601488,0.090521,0.052847598,-0.053536993,-0.026111513,1.0,4.6776044e-05,-2.7664837e-05
%7D,6,6,-0.04310754,-0.0014970142,0.07438507,0.046916302,0.24707845,-0.25864524,0.44631043,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.07438507,0.046916302,-0.04310754,-0.0014970142,1.0,4.612551e-05,-2.6730595e-05
%75,19,14,0.018136507,-0.00016250808,0.023138847,0.0016519825,0.26116437,0.34459364,0.4396381,8,11,0,0.42105263157894735,0.5789473684210527,0.0014468788755684168,0.031402722,0.0027341677,0.024613831,-2.5736372e-06,1.3571428571428572,4.5435936e-05,3.5613233e-05
noscript,5,5,0.081574336,0.0071412176,0.08596909,0.009485247,0.31121773,0.40787166,0.42984545,3,2,0,0.6,0.4,0.0005167424555601488,0.08596909,0.009485247,0.081574336,0.0071412176,1.0,4.442388e-05,4.2152922e-05
recipecategoryid,8,4,-0.053509362,-0.07021385,0.053509362,0.07021385,0.08993043,-0.4280749,0.4280749,0,8,0,0.0,1.0,0.00041339396444811904,0.107018724,0.087859064,-0.107018724,-0.087859064,2.0,4.4240896e-05,-4.4240896e-05
span,6,6,-0.06824234,-0.03283295,0.0707289,0.03283295,0.26498574,-0.40945405,0.4243734,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.0707289,0.03283295,-0.06824234,-0.03283295,1.0,4.385835e-05,-4.2316457e-05
m3,9,9,0.041544605,0.0036027178,0.046857074,0.0064847227,0.37113208,0.37390146,0.42171365,5,4,0,0.5555555555555556,0.4444444444444444,0.0009301364200082679,0.046857074,0.0064847227,0.041544605,0.0036027178,1.0,4.358347e-05,3.8642153e-05
Sony,5,5,0.033278637,-0.0005199979,0.0839909,0.050915863,0.24225798,0.16639319,0.4199545,2,3,0,0.4,0.6,0.0005167424555601488,0.0839909,0.050915863,0.033278637,-0.0005199979,1.0,4.3401666e-05,1.7196486e-05
kt,6,6,-0.06491629,-0.020194843,0.067960456,0.020194843,0.22097465,-0.38949773,0.40776274,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.067960456,0.020194843,-0.06491629,-0.020194843,1.0,4.2141663e-05,-4.0254003e-05
button,6,6,0.010855417,0.0123214405,0.06789855,0.032680772,0.16737264,0.0651325,0.4073913,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.06789855,0.032680772,0.010855417,0.0123214405,1.0,4.210328e-05,6.7313454e-06
HideResetBtn,6,5,-0.024962865,-0.033417758,0.06713135,0.067860425,0.12529233,-0.14977719,0.4027881,2,4,0,0.3333333333333333,0.6666666666666666,0.0005167424555601488,0.08055762,0.08529278,-0.029955437,-0.050428078,1.2,4.1627543e-05,-1.5479247e-05
%BE,21,21,0.004667168,0.0060250065,0.018960362,0.006785447,0.089003436,0.09801053,0.3981676,15,6,0,0.7142857142857143,0.2857142857142857,0.002170318313352625,0.018960362,0.006785447,0.004667168,0.0060250065,1.0,4.1150022e-05,1.0129241e-05
xsspage.htm,6,6,0.006108832,0.0042819213,0.06601971,0.049075782,0.14675748,0.036652993,0.39611825,3,3,0,0.5,0.5,0.0006200909466721786,0.06601971,0.049075782,0.006108832,0.0042819213,1.0,4.0938223e-05,3.7880316e-06
rCode,6,6,0.026049962,0.005282088,0.064661294,0.049079254,0.17396626,0.15629977,0.38796777,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.064661294,0.049079254,0.026049962,0.005282088,1.0,4.009588e-05,1.6153346e-05
ck,9,9,0.04207229,0.05459768,0.043101337,0.05459768,0.056319367,0.3786506,0.38791203,7,2,0,0.7777777777777778,0.2222222222222222,0.0009301364200082679,0.043101337,0.05459768,0.04207229,0.05459768,1.0,4.0090123e-05,3.913297e-05
EXSS,6,6,-0.038129147,-0.030735115,0.06390991,0.048695058,0.17400664,-0.22877489,0.38345945,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.06390991,0.048695058,-0.038129147,-0.030735115,1.0,3.9629955e-05,-2.3643539e-05
%67,41,31,0.0014344986,9.83387e-05,0.009302364,0.0022116748,0.14756855,0.05881444,0.38139692,22,19,0,0.5365853658536586,0.4634146341463415,0.0032038032244729227,0.012303126,0.0040706634,0.0018972403,-0.00019068245,1.3225806451612903,3.9416795e-05,6.0783836e-06
Z,5,5,-0.073908225,-0.038472682,0.07606532,0.038472682,0.1935333,-0.36954114,0.3803266,1,4,0,0.2,0.8,0.0005167424555601488,0.07606532,0.038472682,-0.073908225,-0.038472682,1.0,3.9306182e-05,-3.819152e-05
sCript,7,4,-0.009079198,-0.0075271204,0.054158874,0.011372722,0.15608037,-0.06355439,0.37911212,2,5,0,0.2857142857142857,0.7142857142857143,0.00041339396444811904,0.09477803,0.10480872,-0.015888596,-0.032626446,1.75,3.9180664e-05,-6.5682502e-06
ent.cookie,9,9,0.0034919248,-0.0046764924,0.042031545,0.008818043,0.20485562,0.031427324,0.37828392,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,0.042031545,0.008818043,0.0034919248,-0.0046764924,1.0,3.9095074e-05,3.2479666e-06
B0Y,18,18,-0.009642638,-0.008071931,0.020989556,0.010012165,0.09327903,-0.17356749,0.377812,5,13,0,0.2777777777777778,0.7222222222222222,0.0018602728400165358,0.020989556,0.010012165,-0.009642638,-0.008071931,1.0,3.90463e-05,-1.7937939e-05
Yes,6,3,0.062275153,0.044251487,0.062275153,0.044251487,0.13164951,0.3736509,0.3736509,6,0,0,1.0,0.0,0.0003100454733360893,0.124550305,0.13164951,0.124550305,0.13164951,2.0,3.8616257e-05,3.8616257e-05
rc,5,5,-0.03256754,7.929092e-06,0.07438958,0.035997517,0.23139527,-0.16283768,0.37194788,3,2,0,0.6,0.4,0.0005167424555601488,0.07438958,0.035997517,-0.03256754,7.929092e-06,1.0,3.8440252e-05,-1.682903e-05
GALT,5,5,0.064607285,-0.0027446474,0.073617585,0.0049553253,0.34376344,0.32303643,0.36808792,2,3,0,0.4,0.6,0.0005167424555601488,0.073617585,0.0049553253,0.064607285,-0.0027446474,1.0,3.804133e-05,3.3385328e-05
unity.com,8,8,-0.045949746,-0.043771427,0.045949746,0.043771427,0.11488828,-0.36759797,0.36759797,0,8,0,0.0,1.0,0.0008267879288962381,0.045949746,0.043771427,-0.045949746,-0.043771427,1.0,3.7990696e-05,-3.7990696e-05
C1c4Tr1Z,8,8,0.0043693855,-0.005099018,0.045855224,0.02000712,0.16044423,0.034955084,0.3668418,4,4,0,0.5,0.5,0.0008267879288962381,0.045855224,0.02000712,0.0043693855,-0.005099018,1.0,3.7912545e-05,3.6125552e-06
%D8,8,3,0.0377561,0.0013930773,0.045533,0.008195876,0.25816762,0.3020488,0.364264,5,3,0,0.625,0.375,0.0003100454733360893,0.12142134,0.06650332,0.10068294,0.06650332,2.6666666666666665,3.7646136e-05,3.121629e-05
Airroxssed,6,6,-0.029142946,-0.04345771,0.060477704,0.06626087,0.09336312,-0.17485768,0.36286622,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.060477704,0.06626087,-0.029142946,-0.04345771,1.0,3.7501675e-05,-1.8071278e-05
Fugitif,19,18,-0.004282663,0.0002673443,0.01900358,0.01099851,0.07154435,-0.0813706,0.361068,10,9,0,0.5263157894736842,0.47368421052631576,0.0018602728400165358,0.020059334,0.012866175,-0.004520589,-0.0006299387,1.0555555555555556,3.7315833e-05,-8.409529e-06
na,5,4,0.051090397,0.025078012,0.07175031,0.026580757,0.2395767,0.25545198,0.35875157,3,2,0,0.6,0.4,0.00041339396444811904,0.08968789,0.047048427,0.063862994,0.033762537,1.25,3.7076432e-05,2.6400576e-05
kopat.us,12,12,0.014178183,0.010753956,0.029690122,0.011506028,0.09452439,0.1701382,0.35628146,11,1,0,0.9166666666666666,0.08333333333333333,0.0012401818933443572,0.029690122,0.011506028,0.014178183,0.010753956,1.0,3.682115e-05,1.7583527e-05
%F6,11,11,0.0050997618,7.1116345e-05,0.03197338,0.013251185,0.1407085,0.05609738,0.3517072,6,5,0,0.5454545454545454,0.45454545454545453,0.0011368334022323274,0.03197338,0.013251185,0.0050997618,7.1116345e-05,1.0,3.6348407e-05,5.79758e-06
address.tst,11,6,1.8334185e-05,2.143711e-05,0.03187144,0.0070610084,0.105558276,0.00020167604,0.35058588,6,5,0,0.5454545454545454,0.45454545454545453,0.0006200909466721786,0.058430973,0.062566325,3.3613294e-05,0.014926493,1.8333333333333333,3.6232523e-05,2.0842915e-08
%CE,7,3,-0.010496052,0.0032786825,0.0492821,0.008976363,0.117619574,-0.073472366,0.3449747,4,3,0,0.5714285714285714,0.42857142857142855,0.0003100454733360893,0.11499157,0.117619574,-0.024490783,0.01753559,2.3333333333333335,3.5652614e-05,-7.593258e-06
337,8,8,-0.011294072,-0.0049737794,0.042701937,0.0182066,0.15048994,-0.09035257,0.3416155,3,5,0,0.375,0.625,0.0008267879288962381,0.042701937,0.0182066,-0.011294072,-0.0049737794,1.0,3.5305446e-05,-9.337802e-06
w0LfR4M,5,5,-0.06055989,-0.060443126,0.06782502,0.060443126,0.1755341,-0.30279946,0.3391251,2,3,0,0.4,0.6,0.0005167424555601488,0.06782502,0.060443126,-0.06055989,-0.060443126,1.0,3.5048066e-05,-3.129387e-05
Google,5,5,-0.005859801,-0.0077404818,0.06668115,0.03387959,0.15069205,-0.029299006,0.33340573,2,3,0,0.4,0.6,0.0005167424555601488,0.06668115,0.03387959,-0.005859801,-0.0077404818,1.0,3.4456978e-05,-3.028008e-06
Content,13,8,0.025118502,0.0011520684,0.025128858,0.0011520684,0.13972098,0.32654053,0.32667515,11,2,0,0.8461538461538461,0.15384615384615385,0.0008267879288962381,0.040834393,0.009384602,0.040817566,0.009373424,1.625,3.3761382e-05,3.374747e-05
re,5,5,-0.03381768,0.00094788545,0.064794295,0.037546843,0.2089831,-0.1690884,0.32397148,3,2,0,0.6,0.4,0.0005167424555601488,0.064794295,0.037546843,-0.03381768,0.00094788545,1.0,3.3481963e-05,-1.7475031e-05
dispomimtemplate,5,5,-0.06380572,-0.06202338,0.06380572,0.06202338,0.066963546,-0.31902862,0.31902862,0,5,0,0.0,1.0,0.0005167424555601488,0.06380572,0.06202338,-0.06380572,-0.06202338,1.0,3.2971126e-05,-3.2971126e-05
SS,7,7,-0.012570397,-0.011244012,0.045336146,0.025363114,0.11004816,-0.08799278,0.317353,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.045336146,0.025363114,-0.012570397,-0.011244012,1.0,3.2797954e-05,-9.093921e-06
World,5,3,-0.047612555,-0.028411731,0.063340455,0.03358251,0.15911546,-0.23806277,0.31670228,2,3,0,0.4,0.6,0.0003100454733360893,0.105567425,0.08985532,-0.07935425,-0.08985532,1.6666666666666667,3.2730703e-05,-2.4603429e-05
docu,6,6,0.045097623,0.020768708,0.052037682,0.02222066,0.18898582,0.27058575,0.3122261,5,1,0,0.8333333333333334,0.16666666666666666,0.0006200909466721786,0.052037682,0.02222066,0.045097623,0.020768708,1.0,3.2268093e-05,2.7964628e-05
In,6,5,0.03714441,0.0020969687,0.05133508,0.006646959,0.2536807,0.22286648,0.3080105,3,3,0,0.5,0.5,0.0005167424555601488,0.061602097,0.0075317994,0.044573296,0.0041939374,1.2,3.183242e-05,2.3032913e-05
image.y,7,7,-0.0027851185,0.0036003664,0.043689065,0.0076179057,0.1558932,-0.01949583,0.30582345,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.043689065,0.0076179057,-0.0027851185,0.0036003664,1.0,3.1606392e-05,-2.0148645e-06
%6D,42,40,-0.003016679,-2.1471062e-05,0.007273703,0.0016721752,0.13281375,-0.12670052,0.30549553,20,22,0,0.47619047619047616,0.5238095238095238,0.00413393964448119,0.007637388,0.001714526,-0.003167513,-5.8226145e-05,1.05,3.15725e-05,-1.3094307e-05
%37,20,12,0.0090704765,-0.000549309,0.014839487,0.002123397,0.112803586,0.18140954,0.29678974,8,12,0,0.4,0.6,0.0012401818933443572,0.024732476,0.0069689117,0.015117462,-0.002123397,1.6666666666666667,3.067277e-05,1.8748402e-05
BeyazKurt,5,5,-0.054854143,-0.025598451,0.058677662,0.025598451,0.12589794,-0.2742707,0.2933883,1,4,0,0.2,0.8,0.0005167424555601488,0.058677662,0.025598451,-0.054854143,-0.025598451,1.0,3.0321238e-05,-2.8345465e-05
Search.x,5,5,-0.031134635,-0.003196496,0.058576114,0.050646596,0.17043377,-0.15567318,0.29288056,2,3,0,0.4,0.6,0.0005167424555601488,0.058576114,0.050646596,-0.031134635,-0.003196496,1.0,3.0268764e-05,-1.6088588e-05
Stacker,8,8,-0.03203078,0.00036749605,0.03636824,0.0028937662,0.2603509,-0.25624624,0.29094592,5,3,0,0.625,0.375,0.0008267879288962381,0.03636824,0.0028937662,-0.03203078,0.00036749605,1.0,3.006882e-05,-2.6482661e-05
NoPh0BiA,7,7,-0.01910238,-0.017238548,0.041165717,0.048433915,0.07423793,-0.13371666,0.28816003,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,0.041165717,0.048433915,-0.01910238,-0.017238548,1.0,2.9780904e-05,-1.3819415e-05
CrypTic,10,10,-0.023514096,-0.0038828298,0.028719556,0.009639807,0.14866635,-0.23514096,0.28719556,4,6,0,0.4,0.6,0.0010334849111202976,0.028719556,0.009639807,-0.023514096,-0.0038828298,1.0,2.9681229e-05,-2.4301464e-05
HERE,9,9,-0.023502376,-0.0029197678,0.03181273,0.017471919,0.13168383,-0.21152139,0.28631458,4,5,0,0.4444444444444444,0.5555555555555556,0.0009301364200082679,0.03181273,0.017471919,-0.023502376,-0.0029197678,1.0,2.959018e-05,-2.1860416e-05
Vijayendra,6,6,0.01682514,0.016980775,0.0471662,0.022713799,0.13010392,0.10095084,0.2829972,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.0471662,0.022713799,0.01682514,0.016980775,1.0,2.9247332e-05,1.0433117e-05
grh,6,6,0.0061242725,0.03719634,0.04635389,0.041520912,0.06133613,0.036745634,0.27812335,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.04635389,0.041520912,0.0061242725,0.03719634,1.0,2.8743629e-05,3.7976058e-06
python5.js,13,13,0.0019652226,-0.0017214722,0.021069366,0.012349223,0.06932193,0.025547896,0.27390176,5,8,0,0.38461538461538464,0.6153846153846154,0.001343530384456387,0.021069366,0.012349223,0.0019652226,-0.0017214722,1.0,2.8307333e-05,2.6403366e-06
kaksii_was_here,10,5,0.0051892647,0.0007153001,0.027326304,0.017720591,0.09881471,0.051892646,0.27326304,5,5,0,0.5,0.5,0.0005167424555601488,0.05465261,0.02523857,0.010378529,0.011633213,2.0,2.8241322e-05,5.3630265e-06
FOR,7,7,0.03901245,0.04613599,0.03901245,0.04613599,0.06512589,0.27308714,0.27308714,7,0,0,1.0,0.0,0.0007234394377842084,0.03901245,0.04613599,0.03901245,0.04613599,1.0,2.8223145e-05,2.8223145e-05
xerces,7,7,-0.0038296378,-0.002347856,0.0385018,0.017825745,0.12135257,-0.026807465,0.2695126,1,6,0,0.14285714285714285,0.8571428571428571,0.0007234394377842084,0.0385018,0.017825745,-0.0038296378,-0.002347856,1.0,2.7853719e-05,-2.770511e-06
76,20,14,0.009676426,-2.5213061e-05,0.013241497,0.0015891589,0.12217015,0.19352852,0.26482993,8,12,0,0.4,0.6,0.0014468788755684168,0.018916424,0.0022449484,0.013823465,-6.675089e-06,1.4285714285714286,2.7369773e-05,2.000088e-05
Th3,5,5,0.05021451,0.0064569144,0.052636813,0.0064569144,0.20386308,0.25107256,0.26318407,4,1,0,0.8,0.2,0.0005167424555601488,0.052636813,0.0064569144,0.05021451,0.0064569144,1.0,2.7199676e-05,2.594797e-05
go.y,8,8,-0.015362332,-0.0016555379,0.032896046,0.011603238,0.10851254,-0.12289865,0.26316836,4,4,0,0.5,0.5,0.0008267879288962381,0.032896046,0.011603238,-0.015362332,-0.0016555379,1.0,2.7198053e-05,-1.270139e-05
lt.js,5,5,0.042020284,0.026665464,0.05182291,0.026665464,0.13328515,0.21010141,0.25911453,4,1,0,0.8,0.2,0.0005167424555601488,0.05182291,0.026665464,0.042020284,0.026665464,1.0,2.6779097e-05,2.1713664e-05
go.x,9,9,-0.016071102,-0.0077715097,0.028401375,0.011374949,0.13076985,-0.14463991,0.25561237,4,5,0,0.4444444444444444,0.5555555555555556,0.0009301364200082679,0.028401375,0.011374949,-0.016071102,-0.0077715097,1.0,2.6417154e-05,-1.4948317e-05
parsed,10,10,-0.025508279,-0.021472668,0.025508279,0.021472668,0.07846823,-0.2550828,0.2550828,0,10,0,0.0,1.0,0.0010334849111202976,0.025508279,0.021472668,-0.025508279,-0.021472668,1.0,2.636242e-05,-2.636242e-05
results,5,5,0.0021414037,0.018437527,0.04951229,0.03759356,0.11842722,0.010707019,0.24756145,4,1,0,0.8,0.2,0.0005167424555601488,0.04951229,0.03759356,0.0021414037,0.018437527,1.0,2.5585103e-05,1.1065542e-06
%E4,23,22,0.0064079016,-0.0017910646,0.010747216,0.0021794403,0.114951946,0.14738174,0.24718596,6,17,0,0.2608695652173913,0.7391304347826086,0.0022736668044646548,0.011235725,0.0020505032,0.00669917,-0.0017856259,1.0454545454545454,2.5546296e-05,1.5231681e-05
docum,9,9,0.020674068,0.005596375,0.026843978,0.008816436,0.06917185,0.18606661,0.2415958,8,1,0,0.8888888888888888,0.1111111111111111,0.0009301364200082679,0.026843978,0.008816436,0.020674068,0.005596375,1.0,2.4968562e-05,1.9229703e-05
Kusomiso.com,7,7,0.0014854539,0.014278454,0.033701874,0.01862924,0.10073663,0.010398177,0.23591313,5,2,0,0.7142857142857143,0.2857142857142857,0.0007234394377842084,0.033701874,0.01862924,0.0014854539,0.014278454,1.0,2.4381266e-05,1.074636e-06
bl4x,7,7,0.033433497,0.033370905,0.033433497,0.033370905,0.075854614,0.23403448,0.23403448,7,0,0,1.0,0.0,0.0007234394377842084,0.033433497,0.033370905,0.033433497,0.033370905,1.0,2.418711e-05,2.418711e-05
RIPT,6,6,-0.03824116,-0.014446472,0.038835566,0.014446472,0.11981415,-0.22944696,0.2330134,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.038835566,0.014446472,-0.03824116,-0.014446472,1.0,2.4081584e-05,-2.3712997e-05
sear,6,6,-0.034967285,-0.010346329,0.03830143,0.011232745,0.14395143,-0.2098037,0.22980858,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.03830143,0.011232745,-0.034967285,-0.010346329,1.0,2.375037e-05,-2.1682896e-05
alt,7,7,-0.027713258,-0.0010200166,0.032613155,0.016206637,0.10095684,-0.19399281,0.22829208,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,0.032613155,0.016206637,-0.027713258,-0.0010200166,1.0,2.3593642e-05,-2.0048865e-05
ht,7,7,0.023738889,0.00050230516,0.03227999,0.016872909,0.13142323,0.16617222,0.22595994,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.03227999,0.016872909,0.023738889,0.00050230516,1.0,2.3352619e-05,1.7173648e-05
Dark.Man,7,6,0.013732742,0.007607435,0.032112215,0.013886863,0.097972065,0.096129194,0.2247855,4,3,0,0.5714285714285714,0.42857142857142855,0.0006200909466721786,0.03746425,0.025220644,0.016021533,0.008357556,1.1666666666666667,2.3231243e-05,9.934807e-06
itle,6,6,0.022845915,0.004995688,0.03735801,0.021768142,0.1344241,0.13707548,0.22414805,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.03735801,0.021768142,0.022845915,0.004995688,1.0,2.3165363e-05,1.4166544e-05
CRIPT,6,6,0.03666742,0.009141522,0.036809217,0.009141522,0.15085182,0.22000453,0.22085531,5,1,0,0.8333333333333334,0.16666666666666666,0.0006200909466721786,0.036809217,0.009141522,0.03666742,0.009141522,1.0,2.2825063e-05,2.2737137e-05
DerickTham,7,7,-0.02827103,-0.02153933,0.031052262,0.02153933,0.07453492,-0.19789721,0.21736583,1,6,0,0.14285714285714285,0.8571428571428571,0.0007234394377842084,0.031052262,0.02153933,-0.02827103,-0.02153933,1.0,2.246443e-05,-2.0452379e-05
W,5,5,0.01889979,-0.007416864,0.04252244,0.015485082,0.15355557,0.09449895,0.21261221,1,4,0,0.2,0.8,0.0005167424555601488,0.04252244,0.015485082,0.01889979,-0.007416864,1.0,2.1973152e-05,9.766323e-06
yOu,6,6,-0.030370668,-0.01726167,0.03534563,0.01726167,0.09275098,-0.182224,0.21207377,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.03534563,0.01726167,-0.030370668,-0.01726167,1.0,2.1917505e-05,-1.8832576e-05
iNs,8,8,0.012600997,-0.006585596,0.026369479,0.011814773,0.083148375,0.10080798,0.21095583,3,5,0,0.375,0.625,0.0008267879288962381,0.026369479,0.011814773,0.012600997,-0.006585596,1.0,2.1801967e-05,1.0418353e-05
advanced,6,6,0.026655974,-0.0005353669,0.03501584,0.011965566,0.11857974,0.15993585,0.21009505,3,3,0,0.5,0.5,0.0006200909466721786,0.03501584,0.011965566,0.026655974,-0.0005353669,1.0,2.1713005e-05,1.6529128e-05
om,11,11,-0.013120437,-0.0029844434,0.01907952,0.0070266323,0.09536817,-0.14432481,0.2098747,4,7,0,0.36363636363636365,0.6363636363636364,0.0011368334022323274,0.01907952,0.0070266323,-0.013120437,-0.0029844434,1.0,2.1690234e-05,-1.4915751e-05
