token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
accommodating,9,9,0.040988162,0.020450823,0.050108608,0.027587684,0.14631408,0.36889347,0.45097747,7,2,0,0.7777777777777778,0.2222222222222222,0.0014060303077644118,0.050108608,0.027587684,0.040988162,0.020450823,1.0,7.0454225e-05,5.76306e-05
parade,10,10,-0.0033970177,0.00513589,0.044987198,0.010997771,0.2398014,-0.033970177,0.449872,8,2,0,0.8,0.2,0.0015622558975160131,0.044987198,0.010997771,-0.0033970177,0.00513589,1.0,7.0281516e-05,-5.307011e-06
editor,7,7,0.053049248,0.04591179,0.06424098,0.04591179,0.16755964,0.37134475,0.44968683,4,3,0,0.5714285714285714,0.42857142857142855,0.0010935791282612093,0.06424098,0.04591179,0.053049248,0.04591179,1.0,7.025259e-05,5.8013553e-05
retro,6,6,-0.048354324,-0.04853972,0.07494294,0.06563339,0.11958093,-0.29012594,0.44965762,1,5,0,0.16666666666666666,0.8333333333333334,0.0009373535385096079,0.07494294,0.06563339,-0.048354324,-0.04853972,1.0,7.0248025e-05,-4.5325094e-05
repair,5,4,0.06423266,0.01743427,0.08976634,0.048498467,0.30643582,0.32116333,0.44883168,4,1,0,0.8,0.2,0.0006249023590064052,0.11220792,0.056166317,0.08029083,0.03928084,1.25,7.011899e-05,5.017393e-05
news.php,10,10,0.039113134,0.043809347,0.044749595,0.043809347,0.10720483,0.39113134,0.44749597,8,2,0,0.8,0.2,0.0015622558975160131,0.044749595,0.043809347,0.039113134,0.043809347,1.0,6.991032e-05,6.110472e-05
opportunity,7,7,-0.053814154,-0.019167203,0.06382756,0.019167203,0.19859596,-0.3766991,0.44679293,3,4,0,0.42857142857142855,0.5714285714285714,0.0010935791282612093,0.06382756,0.019167203,-0.053814154,-0.019167203,1.0,6.980049e-05,-5.8850037e-05
vote,35,34,-0.0008224103,-0.001162082,0.0127641605,0.001559034,0.08372262,-0.02878436,0.4467456,12,23,0,0.34285714285714286,0.6571428571428571,0.005311670051554445,0.013139577,0.001542313,-0.00084659876,-0.0011717435,1.0294117647058822,6.9793095e-05,-4.4968538e-06
fees,7,6,-0.0008943762,0.005420059,0.06378882,0.027481727,0.17091432,-0.0062606335,0.4465217,4,3,0,0.5714285714285714,0.42857142857142855,0.0009373535385096079,0.07442028,0.055277396,-0.0010434402,0.013486004,1.1666666666666667,6.975811e-05,-9.780712e-07
cramped,10,10,0.014625537,0.012949194,0.044581972,0.02392855,0.13091412,0.14625537,0.44581974,6,4,0,0.6,0.4,0.0015622558975160131,0.044581972,0.02392855,0.014625537,0.012949194,1.0,6.964845e-05,2.2848832e-05
uri,10,3,-0.007710001,0.00657526,0.044566996,0.03477732,0.094895475,-0.07710001,0.44566998,6,4,0,0.6,0.4,0.00046867676925480396,0.14855665,0.12254688,-0.025700003,0.0067234486,3.3333333333333335,6.962506e-05,-1.2044994e-05
atmosphere,15,15,0.010681102,-0.0016631908,0.029708516,0.010684259,0.26275867,0.16021653,0.44562775,7,8,0,0.4666666666666667,0.5333333333333333,0.0023433838462740197,0.029708516,0.010684259,0.010681102,-0.0016631908,1.0,6.961846e-05,2.5029922e-05
urgell,6,6,0.035503373,0.015193453,0.07427112,0.061314993,0.19495896,0.21302024,0.44562674,3,3,0,0.5,0.5,0.0009373535385096079,0.07427112,0.061314993,0.035503373,0.015193453,1.0,6.96183e-05,3.327921e-05
stocked,9,9,0.005860217,-0.02003033,0.04944483,0.044071116,0.11860759,0.052741952,0.44500345,4,5,0,0.4444444444444444,0.5555555555555556,0.0014060303077644118,0.04944483,0.044071116,0.005860217,-0.02003033,1.0,6.9520924e-05,8.239643e-06
shirt,5,3,-0.016502446,-0.013489865,0.0889725,0.019141959,0.23321399,-0.08251223,0.4448625,2,3,0,0.4,0.6,0.00046867676925480396,0.1482875,0.19815867,-0.027504077,-0.013489865,1.6666666666666667,6.949891e-05,-1.2890522e-05
names,10,9,0.032480896,0.01272554,0.044466477,0.01659058,0.18629754,0.32480896,0.44466478,7,3,0,0.7,0.3,0.0014060303077644118,0.0494072,0.025339909,0.036089882,0.012431692,1.1111111111111112,6.946802e-05,5.074347e-05
button,11,9,-0.00491692,-0.019265775,0.040381435,0.024592817,0.13907349,-0.05408612,0.4441958,2,9,0,0.18181818181818182,0.8181818181818182,0.0014060303077644118,0.04935509,0.049638607,-0.006009569,-0.024592817,1.2222222222222223,6.939475e-05,-8.449636e-06
aged,6,6,-0.028514007,-0.034451105,0.07397571,0.08391617,0.13963681,-0.17108405,0.44385427,3,3,0,0.5,0.5,0.0009373535385096079,0.07397571,0.08391617,-0.028514007,-0.034451105,1.0,6.93414e-05,-2.6727706e-05
,22,9,0.0031075352,-0.0033800327,0.020171942,0.009177976,0.16418846,0.068365775,0.44378275,8,14,0,0.36363636363636365,0.6363636363636364,0.0014060303077644118,0.049309194,0.024398394,0.007596197,-0.006432208,2.4444444444444446,6.933022e-05,1.0680484e-05
greatest,8,7,-0.028902672,0.00655086,0.05539761,0.018701605,0.26831406,-0.23122138,0.4431809,6,2,0,0.75,0.25,0.0010935791282612093,0.063311554,0.01007545,-0.033031624,0.005584277,1.1428571428571428,6.9236194e-05,-3.6122696e-05
normally,8,8,-0.021908,-0.0016822405,0.05536588,0.044296764,0.16709742,-0.175264,0.44292703,4,4,0,0.5,0.5,0.0012498047180128104,0.05536588,0.044296764,-0.021908,-0.0016822405,1.0,6.919654e-05,-2.7380722e-05
htm,6,6,0.03972212,0.0046826825,0.07376728,0.050441295,0.26692697,0.2383327,0.4426037,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.07376728,0.050441295,0.03972212,0.0046826825,1.0,6.914602e-05,3.723367e-05
paros,9,8,0.0088858185,0.005137231,0.049177445,0.038833342,0.1334473,0.079972364,0.442597,6,3,0,0.6666666666666666,0.3333333333333333,0.0012498047180128104,0.055324625,0.040547997,0.009996546,0.003861864,1.125,6.9144975e-05,1.249373e-05
ookie,6,6,0.0049210954,-0.0073276367,0.07370995,0.05913134,0.13879575,0.029526573,0.4422597,3,3,0,0.5,0.5,0.0009373535385096079,0.07370995,0.05913134,0.0049210954,-0.0073276367,1.0,6.909228e-05,4.612806e-06
sightseeing,10,9,0.014149833,0.02874694,0.04420897,0.043500885,0.09607962,0.14149833,0.4420897,6,4,0,0.6,0.4,0.0014060303077644118,0.049121078,0.044413082,0.015722036,0.03563276,1.1111111111111112,6.9065725e-05,2.210566e-05
warner,5,4,0.035354428,-0.0288683,0.08829696,0.06557466,0.17963484,0.17677215,0.44148478,2,3,0,0.4,0.6,0.0006249023590064052,0.110371195,0.108774096,0.044193037,0.01752533,1.25,6.897122e-05,2.7616334e-05
cot,5,3,-0.072985,-0.009678759,0.08821108,0.017784555,0.36744556,-0.364925,0.44105542,1,4,0,0.2,0.8,0.00046867676925480396,0.14701848,0.06552853,-0.121641666,-0.00808133,1.6666666666666667,6.890414e-05,-5.7010624e-05
buttons,5,5,0.0065852134,0.041563183,0.088199034,0.08610612,0.20403455,0.032926068,0.44099516,4,1,0,0.8,0.2,0.0007811279487580066,0.088199034,0.08610612,0.0065852134,0.041563183,1.0,6.8894726e-05,5.143894e-06
serve,7,6,0.01359081,0.018430546,0.062880434,0.03099345,0.19758564,0.09513567,0.44016302,4,3,0,0.5714285714285714,0.42857142857142855,0.0009373535385096079,0.0733605,0.033492535,0.015855944,-0.0037970208,1.1666666666666667,6.8764726e-05,1.4862626e-05
z0ne,5,4,0.059275717,0.038970694,0.08782973,0.07138505,0.1995703,0.29637858,0.43914866,4,1,0,0.8,0.2,0.0006249023590064052,0.109787166,0.10030384,0.074094646,0.07313798,1.25,6.8606256e-05,4.630192e-05
detail,9,9,-0.018045923,-0.017800432,0.048756115,0.034218803,0.1414194,-0.1624133,0.43880504,3,6,0,0.3333333333333333,0.6666666666666666,0.0014060303077644118,0.048756115,0.034218803,-0.018045923,-0.017800432,1.0,6.8552574e-05,-2.5373114e-05
stand,6,6,-0.06819197,-0.0059927045,0.07302072,0.012409639,0.39503196,-0.4091518,0.4381243,3,3,0,0.5,0.5,0.0009373535385096079,0.07302072,0.012409639,-0.06819197,-0.0059927045,1.0,6.844623e-05,-6.391998e-05
oct,6,6,0.058817524,0.05055959,0.072801225,0.05055959,0.16159222,0.35290515,0.43680733,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.072801225,0.05055959,0.058817524,0.05055959,1.0,6.8240486e-05,5.5132816e-05
%b1,5,3,-0.060100965,0.0041774856,0.08719157,0.026243534,0.36144274,-0.30050483,0.43595782,3,2,0,0.6,0.4,0.00046867676925480396,0.14531927,0.037305467,-0.10016828,0.02363244,1.6666666666666667,6.8107765e-05,-4.6946545e-05
basically,15,15,0.0060126386,0.0108190505,0.029036062,0.022669204,0.09372984,0.090189576,0.4355409,8,7,0,0.5333333333333333,0.4666666666666667,0.0023433838462740197,0.029036062,0.022669204,0.0060126386,0.0108190505,1.0,6.804264e-05,1.408992e-05
cereal,6,6,-0.0068149804,-6.068591e-05,0.07238691,0.03728411,0.17499894,-0.04088988,0.43432146,3,3,0,0.5,0.5,0.0009373535385096079,0.07238691,0.03728411,-0.0068149804,-6.068591e-05,1.0,6.7852125e-05,-6.3880457e-06
wished,6,6,0.060665708,0.03523051,0.0723495,0.03523051,0.2152112,0.36399424,0.43409702,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.0723495,0.03523051,0.060665708,0.03523051,1.0,6.781706e-05,5.6865214e-05
oven,7,7,-0.042463392,-0.019328458,0.061938863,0.047646802,0.19872275,-0.29724374,0.43357205,2,5,0,0.2857142857142857,0.7142857142857143,0.0010935791282612093,0.061938863,0.047646802,-0.042463392,-0.019328458,1.0,6.773505e-05,-4.643708e-05
©,11,5,0.02287534,0.017152645,0.039382216,0.018151177,0.111252874,0.25162876,0.43320435,8,3,0,0.7272727272727273,0.2727272727272727,0.0007811279487580066,0.08664087,0.079809606,0.05032575,0.075921394,2.2,6.76776e-05,3.931085e-05
makeover,5,5,0.07164812,0.09382613,0.086529635,0.09382613,0.1584186,0.3582406,0.43264818,4,1,0,0.8,0.2,0.0007811279487580066,0.086529635,0.09382613,0.07164812,0.09382613,1.0,6.7590714e-05,5.596635e-05
damages,5,5,-0.059124768,-0.05608452,0.086465895,0.06835282,0.14925942,-0.29562384,0.43232948,1,4,0,0.2,0.8,0.0007811279487580066,0.086465895,0.06835282,-0.059124768,-0.05608452,1.0,6.7540925e-05,-4.618401e-05
owner,11,11,-0.022615474,0.0032751868,0.039238513,0.010375187,0.1677686,-0.2487702,0.43162364,6,5,0,0.5454545454545454,0.45454545454545453,0.0017184814872676145,0.039238513,0.010375187,-0.022615474,0.0032751868,1.0,6.743066e-05,-3.8864273e-05
display,11,11,0.021868505,0.011938572,0.039209764,0.018228777,0.13240671,0.24055354,0.4313074,7,4,0,0.6363636363636364,0.36363636363636365,0.0017184814872676145,0.039209764,0.018228777,0.021868505,0.011938572,1.0,6.7381254e-05,3.758062e-05
burger,10,10,-0.028619507,-0.005896254,0.04311882,0.011474319,0.202987,-0.28619507,0.4311882,4,6,0,0.4,0.6,0.0015622558975160131,0.04311882,0.011474319,-0.028619507,-0.005896254,1.0,6.736263e-05,-4.4710992e-05
weekends,9,7,0.01096902,0.0218622,0.04787303,0.032547016,0.09464215,0.098721184,0.43085727,5,4,0,0.5555555555555556,0.4444444444444444,0.0010935791282612093,0.06155104,0.05253689,0.014103026,0.032547016,1.2857142857142858,6.731093e-05,1.5422775e-05
bell,10,10,-0.022725727,0.0039437064,0.04308284,0.027283967,0.1768946,-0.22725727,0.43082842,6,4,0,0.6,0.4,0.0015622558975160131,0.04308284,0.027283967,-0.022725727,0.0039437064,1.0,6.730643e-05,-3.55034e-05
dual,5,5,0.03437822,-0.030797772,0.08598711,0.060311217,0.16170639,0.1718911,0.42993557,2,3,0,0.4,0.6,0.0007811279487580066,0.08598711,0.060311217,0.03437822,-0.030797772,1.0,6.716694e-05,2.6853788e-05
hotels.com,5,3,0.03145034,-0.032498468,0.08570659,0.044459604,0.28958791,0.1572517,0.42853296,2,3,0,0.4,0.6,0.00046867676925480396,0.14284432,0.10314216,0.052417237,-0.032498468,1.6666666666666667,6.694782e-05,2.456674e-05
NYC,7,6,-0.049388893,-0.011812031,0.06119418,0.016401645,0.27752125,-0.34572226,0.42835927,2,5,0,0.2857142857142857,0.7142857142857143,0.0009373535385096079,0.071393214,0.02700326,-0.057620376,-0.011251379,1.1666666666666667,6.692068e-05,-5.4010663e-05
conditions,14,10,-0.020526422,-0.0040403567,0.030567626,0.011213763,0.12674606,-0.2873699,0.42794675,6,8,0,0.42857142857142855,0.5714285714285714,0.0015622558975160131,0.042794675,0.029310118,-0.02873699,-0.00894325,1.4,6.6856235e-05,-4.4894532e-05
returns,23,18,0.0077938405,0.0036659907,0.018604144,0.009080426,0.06945798,0.17925833,0.4278953,13,10,0,0.5652173913043478,0.43478260869565216,0.0028120606155288236,0.023771962,0.02165866,0.009958795,0.00020767201,1.2777777777777777,6.6848195e-05,2.8004739e-05
breeze,11,11,0.027173437,0.0022453247,0.03887023,0.017980486,0.16960712,0.29890782,0.42757255,6,5,0,0.5454545454545454,0.45454545454545453,0.0017184814872676145,0.03887023,0.017980486,0.027173437,0.0022453247,1.0,6.679777e-05,4.669705e-05
minor,11,11,-0.012861139,-0.013833057,0.038771287,0.01858316,0.13039333,-0.14147253,0.42648417,4,7,0,0.36363636363636365,0.6363636363636364,0.0017184814872676145,0.038771287,0.01858316,-0.012861139,-0.013833057,1.0,6.662774e-05,-2.210163e-05
exterior,9,9,-0.019358708,-0.019778207,0.047381107,0.029112332,0.116887175,-0.17422837,0.42642996,2,7,0,0.2222222222222222,0.7777777777777778,0.0014060303077644118,0.047381107,0.029112332,-0.019358708,-0.019778207,1.0,6.661927e-05,-2.721893e-05
almer,9,9,-0.019742122,0.00594005,0.047347464,0.03532145,0.14036748,-0.17767909,0.42612717,5,4,0,0.5555555555555556,0.4444444444444444,0.0014060303077644118,0.047347464,0.03532145,-0.019742122,0.00594005,1.0,6.657197e-05,-2.775802e-05
touring,5,5,-0.061053865,-0.07585815,0.08516182,0.07585815,0.15176967,-0.30526933,0.42580912,1,4,0,0.2,0.8,0.0007811279487580066,0.08516182,0.07585815,-0.061053865,-0.07585815,1.0,6.652228e-05,-4.7690883e-05
linux,6,6,-0.047607247,-0.07211748,0.070948355,0.076305635,0.10049503,-0.2856435,0.42569014,1,5,0,0.16666666666666666,0.8333333333333334,0.0009373535385096079,0.070948355,0.076305635,-0.047607247,-0.07211748,1.0,6.650369e-05,-4.4624823e-05
transportation,12,12,0.032364942,0.019438772,0.03531325,0.019438772,0.1074608,0.3883793,0.42375898,10,2,0,0.8333333333333334,0.16666666666666666,0.0018747070770192159,0.03531325,0.019438772,0.032364942,0.019438772,1.0,6.6201996e-05,6.0674785e-05
lit,8,7,-0.024834635,-0.022259422,0.05287409,0.04275296,0.14479586,-0.19867708,0.4229927,2,6,0,0.25,0.75,0.0010935791282612093,0.060427528,0.03350245,-0.02838244,-0.014432842,1.1428571428571428,6.6082284e-05,-3.1038442e-05
gpl,5,4,-0.08447392,-0.030504324,0.08447392,0.030504324,0.20035504,-0.42236963,0.42236963,0,5,0,0.0,1.0,0.0006249023590064052,0.105592415,0.02026779,-0.105592415,-0.02026779,1.25,6.598495e-05,-6.598495e-05
kodak,6,6,-0.004777496,0.027754817,0.07039341,0.04684225,0.18658286,-0.028664978,0.42236048,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.07039341,0.04684225,-0.004777496,0.027754817,1.0,6.598351e-05,-4.478203e-06
freeway,16,15,0.0013085993,-0.005827553,0.026316486,0.019749388,0.066929355,0.020937588,0.42106378,7,9,0,0.4375,0.5625,0.0023433838462740197,0.02807092,0.018991191,0.0013958392,-0.004366923,1.0666666666666667,6.5780936e-05,3.270987e-06
smoothly,5,5,0.0280011,0.06367654,0.08419925,0.08091277,0.13591155,0.1400055,0.42099625,3,2,0,0.6,0.4,0.0007811279487580066,0.08419925,0.08091277,0.0280011,0.06367654,1.0,6.5770386e-05,2.1872442e-05
advantage,11,10,-0.006055373,0.0012938324,0.038180508,0.042847104,0.08997462,-0.06660911,0.4199856,6,5,0,0.5454545454545454,0.45454545454545453,0.0015622558975160131,0.041998558,0.048708193,-0.006660911,0.005879675,1.1,6.56125e-05,-1.0406047e-05
dollar,8,8,-0.0111979,-0.010220383,0.052466385,0.05654998,0.07700397,-0.0895832,0.41973108,4,4,0,0.5,0.5,0.0012498047180128104,0.052466385,0.05654998,-0.0111979,-0.010220383,1.0,6.5572734e-05,-1.3995189e-05
passes,6,6,0.026599199,0.039987233,0.06987727,0.0647952,0.13505033,0.15959519,0.4192636,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.06987727,0.0647952,0.026599199,0.039987233,1.0,6.5499706e-05,2.4932853e-05
fscript,14,14,-0.01551772,-0.011436257,0.029884815,0.022485869,0.09223117,-0.21724808,0.4183874,4,10,0,0.2857142857142857,0.7142857142857143,0.0021871582565224186,0.029884815,0.022485869,-0.01551772,-0.011436257,1.0,6.536282e-05,-3.393971e-05
active,7,5,0.0047874353,-0.026567489,0.059765913,0.044743277,0.18119344,0.03351205,0.4183614,2,5,0,0.2857142857142857,0.7142857142857143,0.0007811279487580066,0.08367228,0.044743277,0.0067024096,-0.026567489,1.4,6.5358756e-05,5.2354394e-06
94,6,6,0.00086731213,0.012927089,0.06963602,0.051256336,0.16791806,0.005203873,0.4178161,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.06963602,0.051256336,0.00086731213,0.012927089,1.0,6.527357e-05,8.129781e-07
stopped,7,6,0.015616286,0.03671939,0.059646804,0.039733436,0.13099901,0.109314,0.41752762,5,2,0,0.7142857142857143,0.2857142857142857,0.0009373535385096079,0.06958794,0.06429371,0.018219,0.045304164,1.1666666666666667,6.52285e-05,1.7077644e-05
behind,12,12,0.0047708903,0.00721456,0.034740504,0.034784574,0.076984465,0.057250686,0.41688603,6,6,0,0.5,0.5,0.0018747070770192159,0.034740504,0.034784574,0.0047708903,0.00721456,1.0,6.512827e-05,8.944022e-06
magic,5,5,0.057502605,0.058570623,0.08337428,0.06467919,0.13078569,0.28751302,0.41687137,4,1,0,0.8,0.2,0.0007811279487580066,0.08337428,0.06467919,0.057502605,0.058570623,1.0,6.5125976e-05,4.491689e-05
ant,5,5,-0.06858395,-0.0710924,0.083336025,0.0710924,0.14833981,-0.34291977,0.41668013,1,4,0,0.2,0.8,0.0007811279487580066,0.083336025,0.0710924,-0.06858395,-0.0710924,1.0,6.50961e-05,-5.3572843e-05
surrounding,6,6,0.030435404,0.059504416,0.06938612,0.07341328,0.10454468,0.18261242,0.4163167,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.06938612,0.07341328,0.030435404,0.059504416,1.0,6.503932e-05,2.8528733e-05
pulled,6,6,-0.007694818,0.016656442,0.06936159,0.06772034,0.12668565,-0.04616891,0.41616955,3,3,0,0.5,0.5,0.0009373535385096079,0.06936159,0.06772034,-0.007694818,0.016656442,1.0,6.5016335e-05,-7.212765e-06
sushi,10,8,0.007848499,-0.015956106,0.04158819,0.027379598,0.11466734,0.07848499,0.4158819,3,7,0,0.3,0.7,0.0012498047180128104,0.051985238,0.051943846,0.009810623,-0.01897048,1.25,6.49714e-05,1.2261364e-05
description,11,10,-0.004773672,0.006825635,0.037742034,0.018773392,0.120257676,-0.052510396,0.41516238,6,5,0,0.5454545454545454,0.45454545454545453,0.0015622558975160131,0.041516237,0.027113082,-0.005251039,0.0093223145,1.1,6.4858985e-05,-8.203468e-06
chocolates,6,4,-0.017052231,0.009658137,0.069177784,0.06821576,0.1314701,-0.102313384,0.41506672,3,3,0,0.5,0.5,0.0006249023590064052,0.10376668,0.08231134,-0.025578344,-0.006876955,1.5,6.484404e-05,-1.598397e-05
annoying,10,10,0.011138518,-0.010108342,0.04149496,0.023683006,0.16155082,0.11138518,0.41494963,4,6,0,0.4,0.6,0.0015622558975160131,0.04149496,0.023683006,0.011138518,-0.010108342,1.0,6.482575e-05,1.7401215e-05
response,8,7,0.0029592211,0.0014931615,0.051867828,0.045213945,0.11612223,0.02367377,0.41494262,4,4,0,0.5,0.5,0.0010935791282612093,0.059277516,0.057811014,0.003381967,0.002986323,1.1428571428571428,6.482466e-05,3.6984486e-06
women,10,10,0.010220008,0.015929682,0.041468594,0.037926406,0.12351938,0.10220008,0.41468593,6,4,0,0.6,0.4,0.0015622558975160131,0.041468594,0.037926406,0.010220008,0.015929682,1.0,6.478455e-05,1.5966269e-05
%fd,14,3,0.0007936433,-0.0026749868,0.029615488,0.014226429,0.1305468,0.011111006,0.41461682,6,8,0,0.42857142857142855,0.5714285714285714,0.00046867676925480396,0.1382056,0.15006064,0.0037036685,-0.011879161,4.666666666666667,6.4773754e-05,1.7358235e-06
cms,9,9,0.0153779555,-0.003279116,0.04604654,0.0060284846,0.1273814,0.1384016,0.41441888,4,5,0,0.4444444444444444,0.5555555555555556,0.0014060303077644118,0.04604654,0.0060284846,0.0153779555,-0.003279116,1.0,6.474283e-05,2.162187e-05
breakfasts,10,10,0.007999785,-0.0010856227,0.04138906,0.030669164,0.11637615,0.07999785,0.4138906,5,5,0,0.5,0.5,0.0015622558975160131,0.04138906,0.030669164,0.007999785,-0.0010856227,1.0,6.46603e-05,1.2497711e-05
object.keys,6,3,0.010816157,-0.02176828,0.06852607,0.048994943,0.22312859,0.06489694,0.41115642,3,3,0,0.5,0.5,0.00046867676925480396,0.13705213,0.048994943,0.021632314,-0.048994943,2.0,6.423315e-05,1.0138563e-05
scared,5,5,0.030409966,-0.017205793,0.08209042,0.021522949,0.259728,0.15204982,0.41045213,2,3,0,0.4,0.6,0.0007811279487580066,0.08209042,0.021522949,0.030409966,-0.017205793,1.0,6.412312e-05,2.3754073e-05
hacked,9,9,0.03869394,0.024104524,0.04559819,0.024418622,0.18511514,0.34824544,0.4103837,7,2,0,0.7777777777777778,0.2222222222222222,0.0014060303077644118,0.04559819,0.024418622,0.03869394,0.024104524,1.0,6.4112435e-05,5.440485e-05
iphone,5,5,0.03902163,-0.0037695393,0.08175842,0.04166584,0.2971299,0.19510815,0.40879208,2,3,0,0.4,0.6,0.0007811279487580066,0.08175842,0.04166584,0.03902163,-0.0037695393,1.0,6.386379e-05,3.0480885e-05
sounds,9,8,-0.019017326,-0.009525986,0.045367274,0.02613631,0.12079145,-0.17115593,0.40830547,4,5,0,0.4444444444444444,0.5555555555555556,0.0012498047180128104,0.051038183,0.029041167,-0.021394491,-0.01098339,1.125,6.378776e-05,-2.6738937e-05
platinum,5,5,-0.077922314,-0.011983357,0.081645094,0.011983357,0.24483751,-0.38961157,0.40822548,1,4,0,0.2,0.8,0.0007811279487580066,0.081645094,0.011983357,-0.077922314,-0.011983357,1.0,6.377527e-05,-6.0867296e-05
¯,10,8,-0.034781896,-0.017272118,0.040810842,0.023194114,0.18175718,-0.34781897,0.4081084,2,8,0,0.2,0.8,0.0012498047180128104,0.05101355,0.02825163,-0.04347737,-0.008008311,1.25,6.3756976e-05,-5.4338223e-05
quee,13,13,0.026604138,0.024894923,0.03139157,0.031118277,0.09472367,0.3458538,0.40809038,12,1,0,0.9230769230769231,0.07692307692307693,0.002030932666770817,0.03139157,0.031118277,0.026604138,0.024894923,1.0,6.375416e-05,5.4031214e-05
