token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
wiki,5,5,2.0812999314502855e-05,2.0812999314502855e-05,4.162599862900571e-06,1.4863713714894945e-06,4.162599862900571e-06,1.4863713714894945e-06,1.0388239999132263e-05,5,0,1.0,0.0,0.0007811279487580066,3.2515230924078825e-09,3.2515230924078825e-09
wife,33,33,1.9835298212051606e-05,2.0727342275658154e-05,6.010696427894426e-07,2.153086314057429e-07,6.281012810805501e-07,2.33840116345583e-07,3.725435609364814e-06,32,1,0.9696969696969697,0.030303030303030304,0.005155444461802844,3.2381412709979932e-09,3.098781161076645e-09
resort,36,36,-1.7173480106993454e-05,2.0635434160638862e-05,-4.770411140831515e-07,-8.259974469042636e-08,5.732065044621906e-07,1.7674640309099804e-07,1.019196030701017e-05,11,25,0.3055555555555556,0.6944444444444444,0.005624121231057647,3.223782871526146e-09,-2.6829370578024454e-09
nov,5,5,1.944963029206938e-05,2.0294053094221957e-05,3.8899260584138765e-06,8.397063579672617e-08,4.058810618844391e-06,4.2221140107628847e-07,1.9243700562740586e-05,4,1,0.8,0.2,0.0007811279487580066,3.170450413095135e-09,3.038529962829149e-09
The,28,28,-1.9765564971181327e-05,2.0253705263327364e-05,-7.059130346850474e-07,-1.2001344729330907e-07,7.233466165474059e-07,1.3082845297782604e-07,4.0424776463279985e-06,6,22,0.21428571428571427,0.7857142857142857,0.004374316513044837,3.164147049418429e-09,-3.0878870443963953e-09
etc,11,11,1.8060334314121654e-05,2.0039527711373913e-05,1.6418485740110594e-06,-8.358689558285155e-09,1.8217752464885375e-06,4.418760665186219e-08,1.877641529746763e-05,5,6,0.45454545454545453,0.5454545454545454,0.0017184814872676145,3.130687035052947e-09,2.8214863793347375e-09
docume,5,5,-9.033795487187357e-06,1.9792799815810325e-05,-1.8067590974374713e-06,3.088068004644981e-07,3.958559963162065e-06,1.512599619276051e-06,1.2900698032222791e-05,3,2,0.6,0.4,0.0007811279487580066,3.092141824060354e-09,-1.4113100276811994e-09
amazing,19,19,1.9351550147023692e-05,1.956241663399667e-05,1.0185026393170364e-06,8.553305743617522e-08,1.029600875473509e-06,1.0518960444586995e-07,1.5117098207569528e-05,18,1,0.9473684210526315,0.05263157894736842,0.002968286205280425,3.0561500756126654e-09,3.0232073343264634e-09
stratford,6,6,1.898733088524318e-05,1.9347062068572897e-05,3.1645551475405296e-06,2.5847104365992944e-07,3.2245103447621493e-06,2.745846944374899e-07,1.774974228332349e-05,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,3.0225061816236365e-09,2.9663069653559096e-09
staff,73,73,-4.7171698992844935e-06,1.8840429436776323e-05,-6.46187657436232e-08,-1.9148540953898466e-08,2.58088074476388e-07,5.2953754018020546e-08,4.60151077759771e-06,30,43,0.410958904109589,0.589041095890411,0.011404468051866895,2.9433571999338107e-09,-7.369426494742217e-10
We,33,33,-1.724176132871694e-05,1.881029100372044e-05,-5.224776160217254e-07,-1.6515674545411506e-07,5.700088182945588e-07,1.8168735986061698e-07,9.630704212552098e-06,4,29,0.12121212121212122,0.8787878787878788,0.005155444461802844,2.9386488054554663e-09,-2.693604331935157e-09
01,5,5,1.0459731675260675e-05,1.8307631090356767e-05,2.091946335052135e-06,2.259279788666054e-06,3.6615262180713537e-06,3.923949707548047e-06,6.285737805698172e-06,4,1,0.8,0.2,0.0007811279487580066,2.8601204640457377e-09,1.6340777496111038e-09
parking,22,22,-1.2984274884996734e-05,1.7956915151603236e-05,-5.90194312954397e-07,-1.4865251461071673e-08,8.162234159819652e-07,1.0068951171013269e-07,8.11401835694301e-06,10,12,0.45454545454545453,0.5454545454545454,0.003436962974535229,2.805329659678681e-09,-2.02847600140552e-09
document.coo,5,5,-1.1918156927078903e-06,1.7593337654301162e-05,-2.3836313854157807e-07,-1.282955593886999e-06,3.5186675308602323e-06,3.3136369473957785e-06,6.073743922539898e-06,2,3,0.4,0.6,0.0007811279487580066,2.7485295507422532e-09,-1.8619210946850342e-10
I,33,33,-1.5850034502960926e-05,1.741078245731912e-05,-4.803040758473008e-07,-6.22819359467306e-08,5.275994684036096e-07,9.570267956525465e-08,6.530970407244311e-06,9,24,0.2727272727272727,0.7272727272727273,0.005155444461802844,2.7200097574315138e-09,-2.4761809878082994e-09
booked,42,42,-5.595669921887897e-06,1.715215089963669e-05,-1.3323023623542613e-07,7.206484380578841e-08,4.08384545229445e-07,1.3061415403607371e-07,9.721095814223027e-06,32,10,0.7619047619047619,0.23809523809523808,0.006561474769567255,2.6796048898042008e-09,-8.741868336022336e-10
boutique,10,10,1.5042844539543089e-05,1.6358928289008455e-05,1.5042844539543088e-06,6.865128769609896e-08,1.6358928289008455e-06,1.0249550222580235e-07,1.0826422000428369e-05,8,2,0.8,0.2,0.0015622558975160131,2.5556832196545e-09,2.3500772597317747e-09
won,8,8,1.6171100310258033e-05,1.6244298638339134e-05,2.021387538782254e-06,1.3274487633817935e-06,2.0305373297923918e-06,1.3274487633817935e-06,7.784224036009796e-06,7,1,0.875,0.125,0.0012498047180128104,2.5377751348756655e-09,2.526339682902364e-09
since,15,15,1.5755272350500904e-05,1.6211185448730026e-05,1.0503514900333936e-06,3.306642551181934e-08,1.0807456965820017e-06,3.9894053379640114e-08,1.1181182665233547e-05,11,4,0.7333333333333333,0.26666666666666666,0.0023433838462740197,2.532602007300426e-09,2.4613767146541016e-09
az.php,11,11,1.6102490243124846e-05,1.6102490243124846e-05,1.4638627493749859e-06,1.508217280363338e-06,1.4638627493749859e-06,1.508217280363338e-06,2.2263780015951106e-06,11,0,1.0,0.0,0.0017184814872676145,2.515621034701585e-09,2.515621034701585e-09
located,34,34,-1.5583350217651225e-05,1.5845303040776387e-05,-4.583338299309184e-07,-1.3182514591191842e-07,4.6603832472871723e-07,1.3182514591191842e-07,4.504548660977728e-06,3,31,0.08823529411764706,0.9117647058823529,0.005311670051554445,2.4754418123381326e-09,-2.4345180780583074e-09
told,13,13,1.3488053541951968e-05,1.5615394882323294e-05,1.0375425801501513e-06,1.890429476645098e-08,1.2011842217171765e-06,1.7807508136849675e-07,1.2436164576799668e-05,8,5,0.6153846153846154,0.38461538461538464,0.002030932666770817,2.4395242746950938e-09,2.1071791191926212e-09
would,63,63,-1.0493162480540877e-05,1.5141568942388344e-05,-1.6655813461175995e-07,-3.58403401748293e-08,2.4034236416489433e-07,6.936232206428897e-08,4.7334305747739285e-06,19,44,0.30158730158730157,0.6984126984126984,0.009842212154350882,2.365500537789149e-09,-1.6393004968818743e-09
ch1,5,5,1.3481067051576807e-05,1.473944571076858e-05,2.6962134103153612e-06,1.6293269863857354e-07,2.947889142153716e-06,4.788379847837545e-07,1.0517765529441242e-05,3,2,0.6,0.4,0.0007811279487580066,2.3026785987765318e-09,2.106087650613468e-09
forid,5,5,-1.1394407925022059e-05,1.4648481365032147e-05,-2.2788815850044117e-06,-7.315595153274041e-07,2.9296962730064294e-06,1.6270367200050433e-06,7.228162021375906e-06,1,4,0.2,0.8,0.0007811279487580066,2.288467640217489e-09,-1.7800980979568909e-09
simply,5,5,-1.2301375348828534e-05,1.4288189271529738e-05,-2.460275069765707e-06,1.1150661502083508e-07,2.8576378543059477e-06,5.521221258681809e-07,1.2332937362662496e-05,3,2,0.6,0.4,0.0007811279487580066,2.2321807954272363e-09,-1.921789618626548e-09
guest,10,10,1.2661823781350907e-05,1.40642642242809e-05,1.2661823781350906e-06,4.794042264019862e-08,1.4064264224280902e-06,1.025056943366073e-07,8.072238891400671e-06,7,3,0.7,0.3,0.0015622558975160131,2.1971979728606313e-09,1.9781008875723958e-09
document.cooki,7,7,-3.0324800539978935e-06,1.3375925525244494e-05,-4.3321143628541333e-07,1.0106420509253175e-07,1.9108465036063564e-06,9.084764967232665e-07,6.953350343621539e-06,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,2.0896618536548187e-09,-4.737509848457887e-10
convenient,23,23,-1.1622868500072419e-05,1.3241719995476927e-05,-5.053421086988008e-07,-9.072466355758671e-08,5.757269563250838e-07,1.1690816898264017e-07,3.990147607033146e-06,4,19,0.17391304347826086,0.8260869565217391,0.00359318856428683,2.0686955156189545e-09,-1.8157894860291234e-09
atm0n3r,10,10,5.2778614552488595e-06,1.2982535938842578e-05,5.27786145524886e-07,7.192451829754205e-07,1.2982535938842577e-06,1.0071873661143058e-06,3.5048992036239663e-06,7,3,0.7,0.3,0.0015622558975160131,2.0282043335170406e-09,8.245370184734978e-10
directory.php,7,7,1.2967063045501314e-05,1.2967063045501314e-05,1.8524375779287592e-06,1.7835801361106684e-06,1.8524375779287592e-06,1.7835801361106684e-06,2.8447334779432134e-06,7,0,1.0,0.0,0.0010935791282612093,2.0257870716296383e-09,2.0257870716296383e-09
hilton,27,27,-8.175688095475527e-06,1.2876545419034593e-05,-3.028032627953899e-07,-1.0546612871845037e-07,4.769090895938738e-07,1.11781424778971e-07,3.535700680373814e-06,2,25,0.07407407407407407,0.9259259259259259,0.004218090923293235,2.0116459020519594e-09,-1.2772516943408104e-09
above,7,7,8.572391285049041e-06,1.2618085794728325e-05,1.2246273264355773e-06,-2.5009964637144498e-08,1.8025836849611893e-06,1.2773383273710048e-07,1.0450047771997272e-05,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,1.9712678948177355e-09,1.3392268840882739e-09
average,14,14,1.1960826122891108e-05,1.2602864865594477e-05,8.543447230636505e-07,3.827772444961917e-08,9.002046332567483e-07,1.3909689258135373e-07,1.0810288091505047e-05,12,2,0.8571428571428571,0.14285714285714285,0.0021871582565224186,1.9688899961872328e-09,1.8685871149650224e-09
services,7,7,1.1364661047785597e-05,1.2265957601461958e-05,1.6235230068265138e-06,3.560900971325273e-08,1.7522796573517083e-06,7.97470152789542e-08,1.062026599017279e-05,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,1.9162564601565316e-09,1.7754508745173562e-09
disappointed,11,11,9.852369456993373e-06,1.1870972484025497e-05,8.956699506357612e-07,-4.558649900690587e-08,1.0791793167295907e-06,1.0467196691627635e-07,1.0725988640684042e-05,3,8,0.2727272727272727,0.7272727272727273,0.0017184814872676145,1.854549677241915e-09,1.5391922288694537e-09
royal,8,8,-1.1417381013483038e-05,1.1417381013483038e-05,-1.4271726266853798e-06,-3.097853380871525e-07,1.4271726266853798e-06,3.097853380871525e-07,7.571524273175174e-06,0,8,0.0,1.0,0.0012498047180128104,1.783687082250123e-09,-1.783687082250123e-09
spent,21,21,-5.082455728231535e-06,1.1315830219781356e-05,-2.4202170134435883e-07,4.221646541301795e-08,5.388490580848264e-07,4.674360363178581e-08,8.099163800262677e-06,18,3,0.8571428571428571,0.14285714285714285,0.0032807373847836274,1.7678222496143346e-09,-7.940096435293759e-10
xylitol,28,28,2.135903417052928e-06,1.1182028734489342e-05,7.628226489474742e-08,-1.778144489561454e-08,3.993581690889051e-07,2.643990578483325e-07,1.2094780965011563e-06,14,14,0.5,0.5,0.004374316513044837,1.7469190336649495e-09,3.336827709815541e-10
most,27,27,5.131541805825367e-06,1.0694391701378941e-05,1.9005710391945804e-07,2.2834161378885136e-08,3.9608858153255337e-07,4.410228479764514e-08,5.596653168960962e-06,16,11,0.5925925925925926,0.4074074074074074,0.004218090923293235,1.670737650582556e-09,8.016781449500653e-10
kabus,6,6,-9.920309465859795e-06,1.0693577856890577e-05,-1.6533849109766324e-06,-3.4828643780323636e-07,1.7822629761484294e-06,3.9337587217126175e-07,7.600794674337177e-06,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,1.6706105072473953e-09,-1.5498061968223394e-09
encore,7,7,-6.2232980465234715e-06,1.0241740672787995e-05,-8.890425780747816e-07,6.391741297018044e-08,1.463105810398285e-06,1.1825897509114079e-06,5.831584244120222e-06,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,1.6000219766892666e-09,-9.722384075181177e-10
overall,25,25,4.639294536023777e-06,1.0008069654760041e-05,1.855717814409511e-07,8.425155773435312e-08,4.0032278619040165e-07,9.669265487675228e-08,2.133930685132983e-06,20,5,0.8,0.2,0.003905639743790033,1.5635165840899923e-09,7.247765249216962e-10
zc,12,12,-5.200883596851782e-07,9.69612930404555e-06,-4.334069664043152e-08,1.1665890135537427e-07,8.080107753371292e-07,7.751446319516809e-07,1.7933336620557396e-06,6,6,0.5,0.5,0.0018747070770192159,1.5147835188322997e-09,-8.125111071475992e-11
also,31,31,6.099662817840372e-06,9.414446218430773e-06,1.9676331670452813e-07,2.787575954080776e-08,3.0369181349776685e-07,7.149904173382856e-08,3.2388873184342755e-06,20,11,0.6451612903225806,0.3548387096774194,0.0048429932822996406,1.4707774126590802e-09,9.529234210030264e-10
went,26,26,-2.482518488418893e-06,9.301212680478737e-06,-9.548148032380358e-08,1.4727682853300335e-08,3.577389492491822e-07,2.0125972195928258e-07,1.9092905809803087e-06,15,11,0.5769230769230769,0.4230769230769231,0.004061865333541634,1.4530874364128632e-09,-3.878329149224954e-10
It,9,9,-8.021405620236233e-06,9.286609380683027e-06,-8.912672911373592e-07,-2.2861797994314356e-08,1.0318454867425585e-06,6.505836280435923e-08,8.251616467177943e-06,3,6,0.3333333333333333,0.6666666666666666,0.0014060303077644118,1.450806027289959e-09,-1.2531488236582148e-09
helpful,33,33,2.68702268817737e-07,8.882899904981161e-06,8.142492994476878e-09,4.1496442306044715e-08,2.691787849994291e-07,7.133760864074433e-08,3.3789569252723775e-06,24,9,0.7272727272727273,0.2727272727272727,0.005155444461802844,1.387736276360125e-09,4.197817041364427e-11
disappointment,7,7,8.800638312013999e-06,8.800638312013999e-06,1.2572340445734284e-06,7.726646985504774e-07,1.2572340445734284e-06,7.726646985504774e-07,5.560208756310338e-06,7,0,1.0,0.0,0.0010935791282612093,1.3748849104849242e-09,1.3748849104849242e-09
toilet,5,5,-8.464529666012524e-06,8.781868407679692e-06,-1.6929059332025048e-06,-2.2494683698798336e-07,1.7563736815359385e-06,2.2494683698798336e-07,4.654052633670787e-06,1,4,0.2,0.8,0.0007811279487580066,1.3719525711107159e-09,-1.3223761390427315e-09
Our,6,6,-7.212268158963347e-06,8.63651336622999e-06,-1.2020446931605578e-06,-1.3593233014584714e-06,1.439418894371665e-06,1.3593233014584714e-06,2.921763529309121e-06,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,1.3492443940368677e-09,-1.1267408465807448e-09
job.ru,11,11,1.0312865075688792e-06,8.584570061911128e-06,9.375331886989811e-08,3.2999452435875996e-07,7.804154601737389e-07,7.723727752658008e-07,1.6217943142755513e-06,7,4,0.6363636363636364,0.36363636363636365,0.0017184814872676145,1.3411295206860066e-09,1.611133428478174e-10
years,9,9,-3.0503401377629154e-06,8.453799145988072e-06,-3.389266819736573e-07,-1.4841289425094246e-07,9.39311016220897e-07,1.9147884983188156e-07,4.290337794920094e-06,4,5,0.4444444444444444,0.5555555555555556,0.0014060303077644118,1.32069975722357e-09,-4.765411869649923e-10
nights,50,50,-7.488440352127501e-08,8.408968892606284e-06,-1.4976880704255002e-09,1.259080174221782e-08,1.6817937785212568e-07,3.9718370843434133e-08,1.435783049297342e-06,30,20,0.6,0.4,0.007811279487580066,1.3136961244502865e-09,-1.1698860103308078e-11
why,6,6,8.20236711586407e-06,8.35302441553388e-06,1.3670611859773449e-06,2.6530916542674525e-08,1.3921707359223132e-06,3.7669341327580275e-08,8.139479183920878e-06,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.3049561655263052e-09,1.2814196400350054e-09
hotels,31,31,-3.974462161240493e-06,8.32502522710149e-06,-1.2820845681420946e-07,-5.012924833104321e-08,2.685492008742416e-07,1.0864179486647276e-07,2.437522407599738e-06,8,23,0.25806451612903225,0.7419354838709677,0.0048429932822996406,1.300581975800889e-09,-6.2091269508522e-10
tour,6,6,6.86258172595456e-06,8.126728180730029e-06,1.1437636209924267e-06,-2.01666148225336e-09,1.3544546967883381e-06,1.6145478862379652e-07,7.398857528986101e-06,3,3,0.5,0.5,0.0009373535385096079,1.2696029027855067e-09,1.0721108773558133e-09
lobby,31,31,-2.130185262734744e-06,8.07392098826367e-06,-6.871565363660465e-08,5.022525747294383e-09,2.6044906413753774e-07,5.8664111980228846e-08,3.47177985086175e-06,18,13,0.5806451612903226,0.41935483870967744,0.0048429932822996406,1.2613530679993237e-09,-3.3278944895090516e-10
now,12,12,7.205431254944502e-06,8.058719894803623e-06,6.004526045787085e-07,8.071260202193575e-08,6.715599912336353e-07,9.778157868193593e-08,4.715861749642052e-06,10,2,0.8333333333333334,0.16666666666666666,0.0018747070770192159,1.2589782682086586e-09,1.1256727472183256e-09
options,5,5,7.92382386034039e-06,8.004607763218306e-06,1.5847647720680781e-06,1.5115261266832676e-07,1.6009215526436612e-06,1.5115261266832676e-07,6.247400467865357e-06,4,1,0.8,0.2,0.0007811279487580066,1.250524568539026e-09,1.2379040556694877e-09
recommended,9,9,6.411344406681227e-06,7.717931372078776e-06,7.123716007423586e-07,7.957925889458733e-08,8.575479302309751e-07,8.662888023796004e-08,4.397173330582743e-06,7,2,0.7777777777777778,0.2222222222222222,0.0014060303077644118,1.2057383802653923e-09,1.0016160610344052e-09
families,10,10,7.120451779297817e-06,7.676164908445276e-06,7.120451779297817e-07,1.691932684018985e-07,7.676164908445276e-07,1.9619569122602633e-07,5.7998442132373955e-06,8,2,0.8,0.2,0.0015622558975160131,1.19921338985241e-09,1.1123967785186404e-09
due,12,12,7.308224512207561e-06,7.569431051008164e-06,6.0901870935063e-07,2.4158063900628277e-07,6.30785920917347e-07,2.4158063900628277e-07,4.544598483148272e-06,11,1,0.9166666666666666,0.08333333333333333,0.0018747070770192159,1.1825388300278337e-09,1.141731684456735e-09
fantastic,18,18,3.132973098867375e-08,7.5507549204336255e-06,1.7405406104818748e-09,1.2039300627767658e-09,4.1948638446853476e-07,7.548277362064106e-08,3.1608517050176993e-06,9,9,0.5,0.5,0.0028120606155288236,1.1796211405145485e-09,4.894505700464575e-12
got,25,25,-1.9684803204114052e-06,7.3644636660833985e-06,-7.873921281645621e-08,-2.503802330014629e-08,2.945785466433359e-07,1.557126779822057e-07,1.343407868024048e-06,9,16,0.36,0.64,0.003905639743790033,1.1505176794381188e-09,-3.075269989706929e-10
front,23,23,5.4004304427180935e-06,7.1481248151167924e-06,2.3480132359643885e-07,2.8662248960034344e-08,3.107880354398605e-07,5.742054271196827e-08,4.584788257637989e-06,17,6,0.7391304347826086,0.2608695652173913,0.00359318856428683,1.116720014859677e-09,8.436854308261355e-10
14,6,6,1.5060689875742832e-06,7.118821078338972e-06,2.510114979290472e-07,4.244443674128947e-08,1.1864701797231621e-06,1.1279606664967915e-06,2.9899671129753422e-06,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.1121420212996363e-09,2.352865157903895e-10
valet,14,14,6.432663643607397e-06,6.9847819609881734e-06,4.594759745433855e-07,3.2500320636024304e-08,4.98912997213441e-07,1.1081718647632721e-07,4.065124842499216e-06,11,3,0.7857142857142857,0.21428571428571427,0.0021871582565224186,1.0912016811417236e-09,1.00494667139625e-09
made,17,17,1.90960144915514e-06,6.9654936141151215e-06,1.1232949700912588e-07,1.7259885450471044e-08,4.097349184773601e-07,4.3056896277724587e-08,2.4899151997136166e-06,10,7,0.5882352941176471,0.4117647058823529,0.0026558350257772224,1.0881883477761477e-09,2.9832861258477424e-10
suite,21,21,-2.9011058100366383e-08,6.85814854892868e-06,-1.3814789571603038e-09,5.405332843656041e-08,3.2657850232993714e-07,1.1723307660489071e-07,1.9601642847563724e-06,17,4,0.8095238095238095,0.19047619047619047,0.0032807373847836274,1.071418301660472e-09,-4.532269661047709e-12
